Observation,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
50129,21,40.73,19.35666667,41.66333333,20.32333333,41.86,19.23,39.39,19.77611111,88.72222222,2.933333333,85.5,19.7,35.90277778,22.43277778,41.07333333,17.5,37.59,2.2,745.3,91,4,20,0.8
50130,21.1,36.2,18.29,39.2,22.2,36.59,20.2,34.59,18.46333333,44.76,5.3,43.09,19.2,30.5,22,41.2,19.5,39.9,4.88,761.5,77.33333333,3.833333333,28.16666667,1.23
50131,21.5,41.7,19.2,45.62666667,21.1,39.32666667,20.42666667,35.76666667,19,48.02666667,6.4,52.43333333,21,28.92666667,23.2,36.79,19.7,38,6.3,764.4,81,5,63,3.3
50132,21.79,37.79,23.2,34.32666667,22.7,35.82666667,22.62,35.356,20,45,15.89,1.5,21.29,32.09,21.42666667,39.12666667,20.29,38.4,12.5,762.7,57,4,28,4.1
50133,20.6,37.59,17.6,41.59,23,36.59,19.35666667,36.7,19.29,46.03,2.363333333,50.26666667,19.29,31.5,21.79,41.79,19.1,41.23,2.73,764.3666667,94,2,35,1.87
50134,20.1,39.66333333,19.445,39.6,20.5,38.5,21.26,37.16333333,18.39,46.32666667,6.425,55.4725,18.5,36.33,19.79,41.1,18.29,40.12666667,5.92,746.55,72.83333333,6.666666667,40,1.33
50135,24.7,38.82666667,23.39,38.32666667,25.6,38.43333333,24.29,37.4,22.5,53.83333333,13.696,17.174,23.7,37.85285714,25.02857143,44.4,22.39,41.518,13.5,751.7,81.33333333,1.166666667,40,10.3
50136,21.39,43.32666667,21.26333333,40.83333333,21.60555556,44.40555556,22.6,42.72333333,19.11666667,56.63888889,3.633333333,93.93333333,18.29,37.88055556,20.2,46.44777778,18.29,48.63333333,4.3,759.4,83,4,29,1.6
50137,18.23,44.25666667,17.66333333,39.73,18.4,41.86333333,16.13333333,36.66333333,16,51.41666667,0.8,96.59,16.1,31.68888889,20.1,40.515,15.39,35.7,-0.1,760.8666667,92,1.666666667,50.66666667,-1.23
50138,22.13333333,38.2,19.96333333,40.43333333,21.6,36.76,21.2,38.13714286,20.2,58.02666667,5.333333333,54.59,20.6,32.79,23.39,41.46666667,19.5,36.82666667,5.47,748.4333333,88.33333333,2.333333333,40,3.67
50139,21.26,45.86,20.5,43.86333333,21.9175,44.5675,18.85666667,45.29,18.97555556,58.61,6.263333333,89.43,18.79,40.33111111,21.29,53.11444444,19.23,50.5,6.83,744.0833333,85,6.833333333,40,4.48
50140,18.76,42,18.2,41.46666667,18.2,43.62666667,15.89,47.29,15.43888889,51.04,5.59,99.9,15.6,40,19.25,51.75,15.19,47.09,5.3,769.4333333,92,4,23.83333333,4.1
50141,17.6,43.62666667,16.79,42.93333333,18.39,43.43333333,16.16666667,46.99,15.34,51.01,6.09,99.9,15.605,40.40944444,18.10555556,53.21666667,15.5,48.86333333,6.18,767.3333333,95.83333333,6.666666667,60,5.55
50142,21.5,41.29,20,43.12666667,24.2,39.89,20.23,40.96666667,20.1,67.03333333,14.06333333,45.1,20.89,37.96333333,22.35666667,41.26666667,19.89,41.82666667,12.3,754.7666667,70,9.333333333,40,6.87
50143,21,44.59,19.6,45.03,21.5,42.5,20.39,43.6175,18.42666667,53.9,9.452857143,86.52428571,18.39,41.9,21,48.59,18.79,47.47142857,9.08,751.7166667,94.66666667,8,39.66666667,8.23
50144,18.79,42.2,18.13333333,41.5,19.79,43.26,18.39,41.96666667,17.7,63.63333333,3,92.6,18.1,42.36333333,19.2,50.79,16.7,46.76,3.27,752.6333333,89,5.666666667,36,1.67
50145,21.79,38.5,19.6,41.7,22.89,37.29,20.2,38.9,20.6,79.33333333,8.983888889,46.22166667,20.79,33.5,23.12222222,42.9,20.39,40.12666667,7.13,750.2166667,76,8,37.83333333,3.2
50146,20.5,40.09,18.85666667,41.56,20.73,38.79,19.1,39.29,18.79,45.16333333,7.833333333,83.53333333,18.5,35.4,20.5,49.79,18.1,42.09,7.6,748,88.5,6.5,42.5,5.75
50147,22.56666667,41.5,21.53333333,41.96666667,23,39.2,20.2,40,20.16666667,56.23333333,9.263333333,64.96,21,39.62666667,22.89,48.22333333,20.39,43.7,6.5,751.3,88,8,40,4.6
50148,19.7,34.02666667,18.22666667,34.26,19.89,36.09,19.39,33.09,18.16,45.59,-1.566666667,83.76333333,18.32333333,27.72666667,20.2,35.66333333,17.5,35.5,0.05,761.75,79.5,1,43,-3.15
50149,20.85666667,40.56,19.66666667,41.06,21.1,39.53,20.9,40.36,18.36222222,52.02,5.26,88.13333333,19.48166667,37.775,22.08333333,43.55833333,18.2,38.79,3.7,732,95,5,63,2.9
50150,22.03333333,36.93,20,38.22333333,22.2,35.29,21.56666667,32.9,18.6,43.9,7.03,31.89,19.2,28.89,23.03333333,36.46333333,19.29,34.7,6.18,762.2,73.16666667,2.166666667,20.66666667,1.62
50151,21,40.56666667,19.13333333,41.12666667,20.89,40.36333333,21.6,38.86333333,18.478,49.096,3.826666667,87.19,18.89,34.7,20.32333333,41.32666667,18.39,39.634,4.73,758.7,85.33333333,1.666666667,40,2.5
50152,21.66666667,35.26,18.89,37.9,22.89,37,22,33.2,20.03333333,48.76666667,4.19,32.93333333,21.5,34,22,41.16333333,20.2,39.23,6,763.4,74.66666667,3.333333333,29,1.77
50153,22.29,42,21.5,41.06,21.7,43.06,21.1,40.82666667,18.89,52.68166667,7.19,67.26666667,18.90833333,35.255,21.80666667,40.92722222,18.89,40.9,7.73,745.3666667,69.66666667,11.66666667,40,2.53
50154,22.63333333,41.03,19.6,45.545,24.29,38.79,21.16666667,41.2,20.96333333,53.76,6.06,53.5,21.66666667,35.46666667,23.2,40.06,20.79,43.32666667,7.4,754.2,88,3,40,5.5
50155,19.82333333,36.73,19.2,35.96666667,18.5,38,18.5,36.745,18,39.60833333,3.026666667,95.16666667,18.29,28.70388889,19.725,36.39888889,16.1,37.79,4.13,764.1333333,61.66666667,1,29.16666667,-2.7
50156,21.76,41.26,20.86333333,42.83,23.1,38.29,22.22666667,39.79,20.79,43,12.43,36.62333333,21.29,35.79,22.1,41.29,22.73333333,37.96,11,752.0833333,78,2.166666667,40,7.33
50157,22.73,37.22333333,19.96333333,40.09666667,22.5,35.32666667,20.7,35.4,19.5,62.53,3.626666667,32.65666667,21.76,24.42666667,22.29,30.85666667,19.6,37.5,3.7,766.7,68.33333333,2.333333333,22.33333333,-1.63
50158,20.6,37.62666667,19.525,38.0225,19.79,37.59,19.2,35.76,17.5,47,2.29,74.5,17.79,32.145,20.82333333,38.86,17.79,37.5,3.23,747.3333333,91.66666667,4.666666667,34,2
50159,20.79,43.12666667,18.89,46.06,21.66666667,39.76,19.6,42.5,19.29,46.59,11.8,65.22666667,19.96333333,38.59,21.23,44.32666667,19.5,42.59,11.8,751.7833333,92.83333333,3,56.66666667,10.7
50160,20.6,36.93333333,17.89,39.93333333,20.1,37.4,21.06666667,35.79666667,18.2,56.09666667,5.123333333,48.22666667,18.2,34.23,20.5,42.6,17.29,37.195,3.23,751.1,79.33333333,1.333333333,24,1.11E-16
50161,21.79,41.43333333,21.89666667,41.55666667,23.1,38.29,22.42666667,39.79,20.79,42.92857143,12.89666667,34.49,21.35666667,35.79,22.1,41.29,22.32666667,38.72666667,11.3,752.0666667,77,2.333333333,40,7.37
50162,20.29,39.43333333,18,41.2,21.1,40.7,19.79,38.2,18.39,57.93333333,-2.29,81.06,19,39,20.2,45.7,18.245,44.345,-1.75,759.9,96,1.5,37.5,-2.3
50163,20.7,37.7,18.89,38.4975,22.02857143,36.42857143,19,36.23,17.29,45.7,3.363333333,72.59666667,18.79,30,20.6,37.616,17.79,41.29,4.05,759.7,82,3.5,40,1.2
50164,22.6,38.93333333,21.7,37.66333333,24.16666667,36.5,22.5,38.62777778,20.7,45.72333333,17.39,6.266666667,21.89,33.356,22.79,39.054,20.89,43.36333333,14.8,747.3,55.33333333,7.666666667,36,5.9
50165,22.1,42.9,20.76,43.6,23.5,38.4,21.2,41.73,20.29,45.23,13.99,22.79,21.35666667,37.93,23.13333333,41.52666667,20.89,42.93333333,11.1,750.5166667,80.66666667,4.666666667,38.16666667,7.88
50166,21.89,35.4,19.2,37.46666667,22.39,33.96333333,21.29,32.27714286,20.5,40.7,3.29,41.53333333,21.83,30.14,24.32333333,35.86333333,20.2,32.29,3.8,758.1,82.33333333,3,40,1
50167,23.79,42.03,23.5,39.62666667,24.29,43,21.42666667,43.79,20.735,76.87444444,7.69,63.93333333,19.2,34.9,22.6,45.43722222,18.89,41,7.75,742.95,69.5,10.5,24,2.5
50168,20.46333333,37.96666667,19,35.76666667,19.956,36.276,18.39,35.76666667,17.2,43.22571429,2.79,73.345,17.5,29.76,20.29,37.054,17.39,35.29,1.95,756.95,91.5,2.5,35,0.7
50169,19.1,38.73,17.5,40.66333333,20.6,38,17.6,38.7,17,45.518,6.726666667,91.5,17.79,34.2,19.4175,46.2225,17.6,42.7,6.85,753.75,94.66666667,8.333333333,50,6.08
50170,21.79,35.4,22.26,32.23,22.5,35.12666667,22.58571429,33.2,20.1,40.16333333,13.15,1,20.67142857,27.57142857,21.5,34.59,20.7,35.69333333,11.1,762.1666667,53.33333333,4,40,1.8
50171,24.85666667,47.66333333,24.6,46.4,26,43.518,25.2,44.59,23.82333333,52.09,18.09666667,47.89666667,24.68333333,42.36666667,25.42666667,48.59,24,47.2,15.7,744.4,88,2,62,13.7
50172,21.85666667,34.76,19.73,35.26,20.5,36.82666667,20,34.43333333,19.63333333,61.12333333,-4.156666667,75.62333333,19.63333333,27.46333333,22,37.83333333,18.2,38.9,-2.4,768.75,86.5,1,43,-4.4
50173,22.39,35.29,19,38.62666667,21.35666667,35.46666667,22.29,33.09,18.89,62.96,2.26,62.49,20.79,27.56666667,22.73,40.4,19.89,37.59,1.88,764.0666667,89.33333333,1.166666667,60,0.333
50174,25.29,48.7,24.272,48.178,26.1,45.09,25.6,46.03857143,24.2,64.09333333,15.6,50.28,24.8025,43.745,26.5,50.45,23.72571429,48.47142857,17.1,745.5,79.66666667,3.333333333,40,13.5
50175,18.5,38.56,17.365,38.3725,18.7,39.2,16.29,38.7,16.39,47.47777778,-0.733333333,94.52666667,16.2,32.9,18.29,43.33833333,16,42.03,-0.1,762.9,78,4,21,-3.6
50176,21.89,40.82666667,21.2,39.9,22.16666667,44.36,19.96333333,42.9,17.69444444,51.24888889,8,99.9,17.1,41.92777778,20.00444444,49.79222222,16.79,46.09,7.27,752.2333333,95,6,53.33333333,6.57
50177,21.5,38.2,18.89,41.7,22.7,38.2,20.03333333,38.93333333,19.89,47.5,7.795,54.145,21.39,38.23,23.1,42.82666667,20.29,42.76,8.67,744.1833333,73.66666667,10,44.16666667,4.08
50178,18.89,46.16333333,18.32333333,45.46666667,19.6,44.4,16.46333333,47.46666667,16.7,51.9,8.39,99.9,16.79,43.7,18.29,54.215,16.39,49.12666667,8.53,753,91,11.33333333,26.66666667,7.1
50179,18.89,44.2,18.2,44,19.96333333,45.09,18.5,44.2,17.16666667,52.7,5.226666667,78.82333333,18,44.94545455,18.7,53.59,17.2,50.2,5.1,752.35,90,7.5,22.5,3.5
50180,22.39,38.73,20.89,39.09,20.76,39.86333333,21.06666667,38.56333333,20.46333333,81.56333333,-4.422222222,88.62555556,20.5,35.13333333,22,40.16,17.76,36.93333333,-1.97,764.35,82.16666667,2,28.16666667,-4.65
50181,21,44.76,19.63333333,45.5,21.5,42.5,20,43.32666667,18.456,52.156,6.03,88.12333333,18.96333333,43.36,20.7,48,18.6,45.42714286,5.55,752.3,98.5,3,34,5.3
50182,21.2,35.2,18,39.2,22.7,35.09,20.89,33,20.2,43,1.6,51.69333333,21.73857143,33.79,24.39,41.16333333,20.2,38.29,1.13,757.5666667,96,2.333333333,24,0.533
50183,20,37.86333333,17.7,39.79,20.2,38.73,20.2,37.26,17.79,68.52333333,-0.866666667,77.06,17.89,31.7,21.5,42.26666667,17.56666667,37.2,0,747.7,98,1,49,-0.3
50184,22.89,36.59,20.35666667,38.73,22.6,36.29,19.79,38.29,19.2,43.4,7.123333333,50.49,19.2,34.2,21.82333333,45.19333333,18.89,38.96333333,6.92,756.3166667,93.33333333,2.833333333,37.16666667,5.88
50185,20.89,41,18,44.62666667,23,39.59,20.6,38.9,20.23,50.32666667,3.79,56.36,21,37.845,21.5,38.53857143,20.56666667,44,4.75,751.6833333,90.16666667,4.833333333,40,3.2
50186,23.6,37.36333333,22.1,37.09,24.2,35.736,24.2,34.93,23,38.16333333,10.75666667,16.55666667,23.6,29.66333333,25.772,35.332,22.79,33.94,11.3,760.9166667,63.33333333,3,30.83333333,4.58
50187,22.89,37.2,22.2,35.4,23,36.4,22.89,34.09,20.7,41.5,15.82333333,1,22.22571429,32.99714286,23,39.19333333,20.1,34.83333333,14.8,759.55,58,3.5,40,6.5
50188,22.2,43.06,21.39,42.09,22.6,43.96666667,20.79,42.26,19.2,61.97166667,2.833333333,84.32666667,18.6,37.72,23.09444444,45.82444444,18.29,45.15666667,3.2,765.3,88,2,40,1.3
50189,21.16666667,41.7,20.5,40,22.39,43.09,18.7,41,19.1,51.09,2.626666667,92.12333333,19.79,41.18166667,22.1,48.66944444,19.1,46.32666667,2.5,739.4,94,7,40,1.6
50190,21.89,41.995,19.32333333,46.2,23.6,38.4,21,41.2,20.76,47.86666667,9.46,48.79333333,21.1,35.2,21.32333333,38.86333333,20.89,44.46,7.4,754,88,5,27.5,5.55
50191,22.06666667,41.66333333,21.6,41.06,23.56666667,38.26,21.73857143,40.5,20.79,47.82666667,14,22.19333333,21.18571429,36.2,22.79,45.56,21.2,45.66333333,10.4,745.9666667,81.66666667,5.333333333,25.33333333,7.37
50192,23.7,39.09,22.79,39.12666667,21.2,43.29,18.56666667,43.56,18.6,55.29,0.5,94.59,18.56666667,42.09,19.5,49.36333333,17.2,46.86333333,0.133,749.2666667,99.66666667,10,43.33333333,0.0667
50193,22.82333333,40.5,21.23,42.16333333,24.07142857,37.03571429,22.7,38.93,19.5,44.82857143,11.67,45.914,23.5,37.48,23.5,39.4,22.7,40.59,9.17,758.7666667,92.33333333,3.666666667,56.33333333,8
50194,25.5,50.12666667,25.29,47.2675,26.29,45.85285714,25.79,46.79,24,53.645,16.478,39.076,25.1,44.82142857,26.7,49.79666667,24.1,48.9375,18.9,745.8666667,60.66666667,4.333333333,40,11.2
50195,22.89,36.29,20.6,38.2,23.89,37.29,22.6,34.5,19.39,41.2,7.763333333,40.56,22.5,36.9,23,42.7,21.1,41.09,9.02,755.7333333,79.5,4,40,5.62
50196,19.6,37.7,17.2,40.32666667,20.42666667,36.23,18.7,35.2,17.7,45.3175,0.133333333,78.59,18,32.7,19.7,40.72333333,17.42666667,37.76666667,0.467,756.8333333,99.33333333,2,37.66666667,0.333
50197,19.6,37,16.5,41.2,20.5,37.9,18.5,35.2,17.6,47,4.09,62.69333333,18.39,35.09,19.82333333,43.06666667,17.6,40.09,3.75,748.0666667,72.5,6.166666667,40,-0.833
50198,23.1,39.16666667,21,40.19333333,23.6,33.16333333,22.5,32.5,21.2,39.89,8,1,21.956,25.16,23.79,32.93333333,20.7,35.19333333,8.5,757.8,47,9,40,-2.3
50199,22.76,40.23,21.89,39.29,20.89,41.93333333,20.7,43.7,20,56.76666667,2.09,94.59,18.7,40.76666667,20.5,48.2,17.89,47,2.27,761.3916667,96.16666667,3.833333333,33,1.69
50200,21.29,43.09,20.7,42.43333333,20.56666667,44.5,21.13333333,44.63333333,17.90222222,51.19444444,9.995,97,17.79,42.065,18.7,47.96111111,17,47.5,10.1,764.1333333,85,4,26.5,7.67
50201,22.2,35.09,19.56666667,36.82666667,22.2,35.6725,20.89,34.09,20.06666667,51.96333333,4.726666667,15.19666667,19.5,29.29,23.56666667,40.65666667,19.6,38.29,6.57,766,68.66666667,1.333333333,40,1.13
50202,21.32333333,35.79,18.53333333,38,22.1,35.9,20,33.36333333,19.2,47.76,2.2,50.1,19.89,29.6,22.6,40.73,19.39,38.5,2.8,749.7,84.33333333,5.333333333,40,0.433
50203,20.1,37.56666667,18.32333333,39.5,21.99333333,35.1,19.5,35.79,18.66666667,40.52666667,10.96333333,33.16666667,19,32.46666667,20.5,38.2,18.6,36.53,7.17,755.2666667,90.5,4.166666667,27.5,5.7
50204,21.13333333,47.36333333,20.29,47.4,21.7,46.79,18.7,49.2,19.39,52,10.6,99.9,19.07222222,50.98222222,20.86777778,57.27,17.7,53,10.5,758.9,94,6,46.33333333,9.57
50205,21.7,35.06666667,20.31857143,34.72571429,21.1,36.59,21.2,35.53,18.1,46.145,1.6,97.19,21.75727273,31.50636364,22.445,39.53,18.39,39.83,2.77,765.1166667,59.83333333,1.166666667,40,-4.3
50206,23.5,38.03,22.29714286,33.49857143,24.34857143,35.32571429,23.26333333,32.32666667,23.2,38.48,11.06333333,4.43,23.53333333,29.35666667,24.26,36.86333333,23.2,37.09285714,8.5,761.8,67.33333333,5,40,2.67
50207,20.16666667,38.4,18.2,39.79,21,40.29,18.6,39.03,18.7,59.035,1.6,87.3,19,34.67555556,21.89,45.29,18.56666667,43.23,0.783,738.1166667,92,2,57.33333333,-0.383
50208,20.96333333,43.86,19.13333333,43.22333333,20.6,42.06666667,19.2,39.86333333,18,59.47222222,3.09,89.49666667,19.30666667,34.335,22.2,42.11777778,17.6,37.79,2.7,743.5,87,6,29,0.7
50209,22.92666667,43.5,21.23,42.62666667,26.32666667,43.73,22.79,37.5,21.58,67.134,8.926666667,26.09333333,21.79,33.7,23.6,42.55428571,21.1,39.53,10.5,751.3,72,1,40,5.6
50210,22.7,42.5,22.76,40,22.7,40.86333333,21.56666667,42.09,19.66666667,48.52666667,20.1,11.93333333,22,37.9,24,46.66333333,20.26,43.66333333,19.3,750.3,55,3.666666667,40,10.1
50211,22.79,40,20.35666667,42.82666667,23.23,39.53,19.89,41.2,20.35666667,51.7,7.656666667,71.86666667,21,40.43333333,23.5,48.73,19.92666667,42.86333333,7.23,748.8583333,95.83333333,2,64,6.66
50212,20.13333333,41.4,18.5,41,20.1,40.79,19.5,37.9,18.2,59.29,-5.372222222,86.66444444,19.66666667,38.09,20.6,46.845,17.6,41.7,-4.75,760.05,87.83333333,2.166666667,22,-6.48
50213,19.5,40.66,18.36,37.79,20.13333333,38.83333333,18.7,37.29,17.7,53.145,2.963333333,74.96666667,18.79,32.38055556,20.55555556,38.74722222,17.89,39.26,3.43,758.0333333,72.33333333,6,40,-1.13
50214,21.5,39.29,18.89,42.86333333,22.5,38.4,20.79,38.46666667,19.89,48,6.726666667,51.5,21.29,37.4,21.79,40.45,20.6,42.43333333,5.67,753.925,94.16666667,3,29,4.84
50215,23,42,21.7,43.29,23.1,39.5,20.29,41.9,21.39,46.65666667,12.3,35.79,20.7,37,24.06666667,43,19.79,40.5,13.3,747.85,63.5,7,40,6.4
50216,19.7,33.73,17.7,35,19.53333333,35.59,18.6,33.09,17.79,62.39,0.666666667,56.03,20.03333333,34,20.96333333,42.15666667,18.2,40.53,1.3,760.9666667,74,5.666666667,40,-2.87
50217,20.2,36.29,18.29,37.59,21.272,36.09,18.39,36.2,17.16,44.072,3.76,74.43,18.26,30.2,19.89,37.4,17.7,38.43,4.52,758.85,76.83333333,6,40,0.767
50218,22,40.9,18.85666667,46.46666667,24.1,39.29,20.79,40.59,20.7,51.46666667,6.76,62.15666667,21.39,35.7,22.6,40.69333333,20.89,45.5,6.32,753.9666667,95,4,20.33333333,5.6
50219,22.79,39.73,22.5,37.53,23.2,38.09,23.32333333,38.09,20.6,43.9,17.73857143,4.532857143,21.7,33.36333333,23.63333333,40.56666667,20.7,40.56,16.5,752.8833333,47.66666667,4.833333333,40,5.17
50220,22.5,41.86333333,19.66666667,44.73,24.29,39.32666667,21.5,38.4,20.79,46.32666667,4.56,50.59,21.14285714,33.09,24.79,43.46,20.79,40.86333333,5.1,749.8,88.5,2,33.5,3.35
50221,21,37.79,18.1,41.63333333,21.5,36.76,19.7,35,18.29,46.7,5.726666667,58.22333333,19.5,31.1,21.79,42.46666667,19.7,40.93333333,5.03,762.2333333,84.66666667,2.333333333,35.66666667,2.63
50222,22,38.23,18.89,42.93333333,22.82333333,37.73,20.29,38.9,20,46.62666667,4.69,60.5625,20.89,33.7,22.79,42.693125,20.5,43.09,5.1,748.8,85,8,40,2.8
50223,18.2,43.09,17.29,44,19.2,42.26,17.1,43.59,16.79,50.59,3.693333333,96.16,17.2,38.79,17.33444444,45.09,16.39,43.03,4.55,764.1833333,82,6.333333333,40,1.75
50224,23.7,35.16,26.16666667,29.73,23.89,36.66333333,24.26,35.16333333,19.96333333,46.26666667,24.12,1,22.79,33.58571429,23.46333333,37.93,21.5,39.46666667,20.8,753.65,43.33333333,4.166666667,40,7.9
50225,22.92666667,41.29,20.89,43.036,24.7,40,22.79,40.32666667,21.89,54.356,10.39,49.02666667,22.86142857,36.66857143,23.58571429,43.75142857,22.6,44.29,9.97,757.7,93.5,4.666666667,30.83333333,8.92
50226,21.29,39.315,19.29,39.174,21.79,36.9,18.89,35.62142857,18.03333333,45.56666667,2.457142857,75.21428571,18.93714286,31,21.29,38.59,18.43714286,37.62428571,2.9,739.8333333,90.33333333,1,28,1.43
50227,21.6,36.98428571,20.1,37.42857143,20.865,37.3975,20.5,34.79,18.02285714,53.22428571,2.73125,66.92,19.6,29.39,22.2,37.56428571,18.6,40.63714286,3.2,749.9,85,2.333333333,40,0.9
50228,21,34,19.5,34.12666667,20.2,35.856,19.6,33.36333333,17.79,44.15,3.73,64.2,20.6,26.03333333,22.2,34.06,18.1,38.46666667,3.6,757.5666667,69,2,21.33333333,-1.67
50229,25.1,48.29,23.21285714,49.71285714,26.6,44.4,25.1,45.44285714,24.03333333,50.65666667,13.46333333,54.2,24.89,42.79,26.39,51.09,24.254,48.276,14.9,745.9333333,90.33333333,2.666666667,35,13.3
50230,21.6,37.5,19.6,36.66333333,21.7,39,19.39,38.16333333,18.39,48.81777778,5.333333333,80.49333333,20.7,31.21,24.235,38.31444444,18.92666667,41.65666667,5.15,740.5,68.5,4.166666667,40,-0.267
50231,20.5,40.7,19.46333333,40.93333333,20.79,46.83333333,20.13,38.1,18.31,85.454,-3.321666667,88.745,18.2,32.22285714,20.2,42.59,16.89,38.09,-3,756.8,83,2,24,-5.5
50232,21,43.66333333,20.6,41.7,21.66333333,47.79,20.43333333,44.69666667,17.61111111,58.23777778,4.73,99.7,16.89,40.53555556,20.12222222,48.97388889,16.29,45.62666667,5.7,752.85,80,5.5,40,2.45
50233,20.96333333,43.7,20.32333333,42.4,22.1,45.9,20.5,45.36333333,19.39,61.7,3.656666667,95.66666667,18.5,41,20.79,51.9,18.2,49.79,4.5,757.6,89,4,40,2.8
50234,19.6,36.53,18.79,36.03,18.5,38.43333333,17.79,36.69666667,17.89,38.81666667,-1.1,90.9225,17.58888889,29.07444444,19.255,38.26888889,16,37.76666667,-0.0667,764.6333333,79.33333333,1,64.66666667,-3.27
50235,17.1,43.4,16.2,43.7,17.6,41.7,15.26333333,43.02666667,15.48777778,49.18777778,5.833333333,99.9,15.67,38.57,16.5,46.4,15.1,43,5.6,768.3,99.83333333,3.833333333,19.66666667,5.58
50236,20.7,42.93,19.46333333,42.5,20.42666667,41.56666667,20.92666667,42.56,18.6,54.30166667,7.26,94.22666667,19.88444444,37.645,22.6,44.87555556,18.7,41.26,5.3,748.8333333,85,4.666666667,40,2.93
50237,21.89,46.2,21,45.79,23.2,46.23,20.1,49.2,19.715,58.255,9.226666667,99.9,18.80111111,45.91111111,20.73,56.59833333,18.29,52.7,9.47,758.25,89.83333333,6,44.16666667,7.9
50238,19.89,46.33333333,19.2,44.53,19.79,45,18.89,45.53,17.2,55.09,6.366666667,84.89333333,17.2,41.23,18.1,48.59,17,45.4,6.13,733.9,92,5.666666667,47.66666667,4.9
50239,18.16666667,39.46666667,17.2,38.6175,18.5,39.82666667,17.03333333,37.36,16.02777778,53.56833333,-2.59,93.02666667,15.945,32.83444444,18.72,44.77055556,15.8,42.39,-2.47,763.1,90.66666667,1.333333333,56.33333333,-3.8
50240,23.1,46.66333333,22.46857143,46.23285714,24.39,41.22333333,24,43.72333333,21.89,48.9,18.63,35.55666667,22.79,42.5,22.7,48.44,22.5,44.79,14.5,758.4666667,91.33333333,4.666666667,31.33333333,13.1
50241,20.79,36.29,17.29,40.32666667,22.2,36.09,20.2,33,18.46333333,45.06,0.066666667,54.59,19.7,27.92666667,22.2,40.29,19.53333333,39.4,-0.3,765.9333333,87,2.333333333,62.33333333,-2.17
50242,21.26,41.93,18.1,47.16333333,23.1,38.4,21.2,38.16333333,20.39,46.48321429,3.155833333,57.21166667,20.7,34.59,22.46333333,43.69666667,20.39,44.93,1.77,753.7666667,99.33333333,1,44.33333333,1.7
50243,22,39.09,19.29,42.76,22.89,39,20.79,39.5,20,48.79,6.56,63.96333333,20.53333333,34.5,23.39,45.7,20.29,42.03,6.1,754.3,97.66666667,1,63.66666667,5.73
50244,22.29,39.59,21.7,38.46666667,22.6,38.4,21.56666667,38.2,20.29,53.23,11.76857143,11.92857143,22.236,32.754,22.5,36.9,20.79,41.26,10.5,752.7666667,59.66666667,6,27.66666667,2.83
50245,21.96333333,38.29,21.56111111,37.41055556,20.85666667,39.79,20.19259259,40.6862963,19.54833333,43.39833333,5.063333333,74.26666667,17.78,36.29,18.29,42.61444444,17.5,43.89,3.1,755.75,90,7.5,30.5,1.55
50246,20.13333333,37.56,16.66666667,42.79,20.32333333,37.32666667,19.7,34.76,18.06666667,45.76666667,-0.133333333,72.09,19.29,34.56666667,20.6,41.16333333,18.2,40.53,0.55,764.65,93,1,15,-0.5
50247,20.89,43.46333333,20.2,40.4,21.7,41.16333333,20.32333333,40.96666667,19,50.35722222,4.433333333,92.72666667,19.5,39.03,21.7,46.215,19,43.1,4.2,740.6166667,92.33333333,6,40,3.05
50248,19.79,46.03,19.2,44.9,19.7,44.7,18.89,46.73,17.6,55.93333333,9.5,97.12333333,18.1,46.00944444,17.745,49.9,17.2,49.26,9.67,757.3666667,88.33333333,9.333333333,51,7.77
50249,21.03333333,41.12666667,19.42666667,38.59,21.7,35.03,20.5,34.0225,19.39,42.9,7.366666667,31.86666667,20.2,29.35666667,22.1,38.09,19.5,34.07,6.92,748.5166667,59.16666667,6,40,-0.617
50250,21.2,36.79,18.2,40.29,22.2,34.9,20.96333333,35.7,19.5,45.86333333,4.1,43,19.36142857,29.76428571,22.1,40.12666667,19.5,38.554,3.4,764.5,89,1,33.5,1.7
50251,21.79,39,22.29,36.4,22.2,37,22,37.2,19.89,45.7,15.16666667,1,20.79,31.89,21.29,39.79,20.29,38.82666667,12.5,765.7,59.16666667,1.833333333,57.5,4.67
50252,20.23,42.82666667,19.7,41,20.89,41.59,18.96333333,42.79,19.03888889,63.13277778,0.833333333,89.43333333,20,41.10222222,22.2,50.93277778,18.89,45.59,1.8,748.6,98.5,3,62,1.55
50253,19.63333333,35.75666667,17.73,37.32666667,20.06666667,35.5,18.35666667,36.13333333,18.5,48.45666667,7.33,60.1,18.1,31,21.53333333,39.93333333,18.2,37.29,4.93,742.4,83.33333333,1,43.33333333,2.23
50254,21,39.32666667,18.63333333,43,21.79,37.4,19.79,38.29,19.29,45.2,9.233333333,50.92333333,19.96333333,33.9,21.2,39.59,19.6,37.79,7.1,757.9,85,1,64,4.8
50255,24.79,48.29,28.73,39.29666667,27.754,43,25.57142857,45.09,24,49.59,19.5,25.5,24.7,41.9,25.39,46.9,24.2,46.29,16.6,747.3,77.66666667,3.666666667,21.33333333,12.7
